37,udp,other,SF,6048,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,172.22.32.1,5353,224.0.0.251,5353,2023-05-22T08:58:42
0,udp,domain_u,SF,138,179,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,172.22.43.47,44004,172.22.32.1,53,2023-05-22T08:58:31
6,icmp,eco_i,SF,686,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,172.22.43.47,0,110.242.68.66,0,2023-05-22T08:58:38
6,icmp,ecr_i,SF,686,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,110.242.68.66,0,172.22.43.47,0,2023-05-22T08:58:38
10,udp,domain_u,SF,86,344,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,1,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,172.22.43.47,42918,172.22.32.1,53,2023-05-22T08:58:42
3,udp,other,SF,868,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0,1,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,172.22.32.1,62999,239.255.255.250,1900,2023-05-22T08:58:35
10,udp,domain_u,SF,86,344,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,2,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,172.22.43.47,33119,172.22.32.1,53,2023-05-22T08:58:43
10,udp,domain_u,SF,86,344,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,3,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,172.22.43.47,60915,172.22.32.1,53,2023-05-22T08:58:44
10,udp,domain_u,SF,86,344,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,4,4,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,172.22.43.47,41954,172.22.32.1,53,2023-05-22T08:58:45
9,icmp,oth_i,SF,1710,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.00,0.00,5,0,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,172.22.43.47,0,172.22.32.1,0,2023-05-22T08:58:45
7,udp,domain_u,SF,86,258,0,0,0,3,2,0.00,0.00,0.00,0.00,0.67,0.33,0.00,6,5,0.83,0.17,0.00,0.00,0.00,0.00,0.00,0.00,172.22.43.47,60437,172.22.32.1,53,2023-05-22T08:58:43
7,udp,domain_u,SF,86,258,0,0,0,4,3,0.00,0.00,0.00,0.00,0.75,0.25,0.00,7,6,0.86,0.14,0.00,0.00,0.00,0.00,0.00,0.00,172.22.43.47,44715,172.22.32.1,53,2023-05-22T08:58:44
7,udp,domain_u,SF,86,258,0,0,0,5,4,0.00,0.00,0.00,0.00,0.80,0.20,0.00,8,7,0.88,0.12,0.00,0.00,0.00,0.00,0.00,0.00,172.22.43.47,44201,172.22.32.1,53,2023-05-22T08:58:45
